Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
14,04,2022,31Cassoulet,Posts de 31Cassoulet,,"Posts de 31Cassoulet
.
@Charlotte_34Mtp Moi et #NousTous 😉"
14,04,2022,nbce25,Posts de nbce25,,"Posts de nbce25
.
Voter @EmmanuelMacron le 24 avril, c'est voter pour une écologie de progrès. #MacronFranceBleu https://twitter.com/nbce25/status/1514611125337296909/photo/1"
14,04,2022,31Cassoulet,Posts de 31Cassoulet,,"Posts de 31Cassoulet
.
@Lycrem2 @HautaGarona C'est une façon de truander la constitution, nos principes démocratiques. 
C'est pour ça que #JeVoteMacronAuDeuxiemeTour #JevoteMacron 
Méfiez-vous #ElleNaPasChangé tjrs et plus jamais d'#extremedroite 
#StopLePen"
14,04,2022,LaREMLivry,Posts de LaREMLivry,,"Posts de LaREMLivry
.
Porte à porte sur Clichy-sous-Bois et marché des saveurs. Au contact des Habitantes et habitants pour convaincre et écouter.
#Coubron #Vaujours #LivryGargan #ClichySousBois #LeRaincy #Montfermeil #12émeCirco #SeineSaintDenis #Macron2022 #NousTous #Presidentielle2022 https://twitter.com/LaREMLivry/status/1514672915777736705/photo/1"
14,04,2022,G3raldS1nce73,Posts de G3raldS1nce73,,"Posts de G3raldS1nce73
.
@Chamade69 @BFMTV Le niveau de nos présidents a lui aussi beaucoup chuté… https://twitter.com/G3raldS1nce73/status/1514605540067799053/photo/1"
15,04,2022,morandini_live,Posts de morandini_live,,"Posts de morandini_live
.
Présidentielle : pourquoi des étudiants sont-ils en colère ?

Nos invités : @SylvainMaillard @AndreaKotarac @l_boyard et @Aurelientache #morandinilive https://twitter.com/morandini_live/status/1514889339444076552/photo/1
.

.@SylvainMaillard ""donner cette vision des choses : ni Macron ni Le Pen, pour moi c'est jouer le jeu de Marine Le Pen"" #morandinilive https://twitter.com/morandini_live/status/1514890946139377667/photo/1"
14,04,2022,Horizons069,Posts de Horizons069,,"Posts de Horizons069
.
@WeillClaude 👏 
Pour le voir, encore faut-il que @BFMTV consulte pour corriger ce prisme disgracieux du Macron bashing 

#presidentielles2022 
#JeVoteMacronAuDeuxiemeTour #projetmacron 
#NousTous #avecvous https://twitter.com/WeillClaude/status/1514585117876006914"
14,04,2022,MilitantPS34,Posts de MilitantPS34,,"Posts de MilitantPS34
.
Engagez-vous @avecvous avec @EmmanuelMacron #NousTous pour la distribution du programme de campagne partout en France, Métropole et Outre-mer https://twitter.com/MilitantPS34/status/1514627515565981699/photo/1"
14,04,2022,RixainMP,Posts de RixainMP,,"Posts de RixainMP
.
Ecouter, échanger, vous convaincre, être sur le terrain @avecvous à #Longjumeau que le projet d'@EmmanuelMacron est un projet POUR + de progrès social, de plein emploi et de cohésion de la Nation.
On ne lâche rien ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron https://twitter.com/RixainMP/status/1514651548311339020/photo/1"
14,04,2022,KARLOLIVE,Posts de KARLOLIVE,,"Posts de KARLOLIVE
.
Autour de @JPeyrat @francoismoreau avec @OlivierKlein93, @mguevenoux et tous les présidents des comités de @EmmanuelMacron. Concentration, engagement, actions. 
✅ #JeVoteMacronAuDeuxiemeTour https://twitter.com/KARLOLIVE/status/1514669433855295488/photo/1
.

Grâce à @EmmanuelMacron, tu peux tranquillement t'exprimer mon garçon. Tu devrais voyager, pas très loin d'ici: ça forme la jeunesse. On n'est jamais autant français qu'à l'étranger… #avecvous https://twitter.com/RafikSmati/status/1514646277832814594"
14,04,2022,G3raldS1nce73,Posts de G3raldS1nce73,,"Posts de G3raldS1nce73
.
@Chamade69 @BFMTV Le niveau de nos présidents a lui aussi beaucoup chuté… https://twitter.com/G3raldS1nce73/status/1514605540067799053/photo/1"
14,04,2022,AsnieresEM,Posts de AsnieresEM,,"Posts de AsnieresEM
.
[🗳J-1️⃣0️⃣ En campagne #avecvous ] 👍🏼💪🏼Comme @Leclerefabien et Marie-Aimée, le 2️⃣4️⃣ avril, votons et faisons voter @EmmanuelMacron pour #NousTous ❗️
#oncontinue🚀 @avecvous @92enmarche @enmarchefr https://twitter.com/AsnieresEM/status/1514695790962384897/video/1"
15,04,2022,1ElisaMoreno,Posts de 1ElisaMoreno,,"Posts de 1ElisaMoreno
.
« Un changement culturel est nécessaire dans l'intégralité des ministères pour mieux prendre en compte les victimes de violences sexuelles et sexistes. C'est pour cela que l'égalité 🚺-🚹 restera la Grande cause du prochain quinquennat. ».
~ @EmmanuelMacron

#MacronFranceInfo https://twitter.com/1ElisaMoreno/status/1514882959672762368/photo/1"
14,04,2022,sergiodde,Posts de sergiodde,,"Posts de sergiodde
.
Voter #Macron, c'est se diriger vers la vaccination obligatoire et les rappels à vie jusqu'à ce que mort s'en suive. Et ce sera rapide car tel est le programme du #GreatReset de #KlausSchwab dont le #YoungGlobalLeader Macron est l'exécuteur en France. https://twitter.com/_h16/status/1514633210080153607"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT avecvous: À tout de suite. #MacronFranceBleu https://twitter.com/avecvous/status/1514557883131826178/photo/1
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT avecvous: EN DIRECT | Emmanuel Macron invité de France Bleu en direct du Havre. https://twitter.com/i/broadcasts/1lPKqmpzENNKb"
14,04,2022,PaixCourtoisie,Posts de PaixCourtoisie,,"Posts de PaixCourtoisie
.
@lobs @EmmanuelMacron Ça ne m'étonne pas. Depuis 2 ans un professeur de mon fils au collège, tape sur le Président.  Ce qui le choque évidemment. Mon fils me rapporte ses propos puisque que je suis pro Macron. #JevoteMacron #Macron2022 #5ansdeplus #StopLePen"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron https://twitter.com/hdomb56/status/1514565925458128896
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron https://twitter.com/LoncleFrancois/status/1514375557965828096
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron https://twitter.com/MatMolard/status/1514500742958174209
.

La TVA à 0% sur l'alimentaire de Marine Le Pen rapporterait 13 euros par an aux ménages #Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron https://www.bfmtv.com/economie/la-tva-a-0-sur-l-alimentaire-de-marine-le-pen-rapporterait-13-euros-par-mois-aux-menages_AN-202204130634.html via @bfmbusiness
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron https://twitter.com/Macron2022/status/1514511541776883714"
14,04,2022,HaddouchiTarek,Posts de HaddouchiTarek,,"Posts de HaddouchiTarek
.
Mercredi 13 Avril, j'étais au côtés des Représentants de la Majorité Présidentielle a Clichy Sous Bois pour un PAP fortueux , riche en échanges avec les Jeunes .

#JeVoteMacronAuDeuxiemeTour

#JevoteMacronle24avril

#JevoteMacron
 https://twitter.com/HaddouchiTarek/status/1514310700566470660?t=2HJr0PsV-03a3D4ZgQj3TA&s=09 https://twitter.com/HaddouchiTarek/status/1514724233955487747/photo/1"
14,04,2022,DColombes,Posts de DColombes,,"Posts de DColombes
.
@avecvous @avecvous Les engagements que je prends, je tâche de les tenir. #MacronFranceBleu ? https://twitter.com/DColombes/status/1514666424261824513/photo/1
.

@avecvous @avecvous #MacronFranceBleu https://twitter.com/DColombes/status/1514667555692163074/photo/1"
14,04,2022,WeberFrancois1,Posts de WeberFrancois1,,"Posts de WeberFrancois1
.
PRÉSIDENTIELLE: LA DÉPUTÉE DU VAR GENEVIÈVE LEVY QUITTE LES RÉPUBLICAINS ET REJOINT EMMANUEL MACRON #Horizons #EnsembleCitoyens #JevoteMacron https://twitter.com/WeberFrancois1/status/1514647549050863616/photo/1
.

#JevoteMacron https://twitter.com/WeberFrancois1/status/1514647653182844931/photo/1
.

#jevotemacron https://twitter.com/WeberFrancois1/status/1514647707742257153/photo/1
.

#jevotemacron pour un monde sans facho #StopLePen #Poutineassassin https://twitter.com/WeberFrancois1/status/1514647908255162369/photo/1
.

#stoplepen 
#JevoteMacron #EnsembleCitoyens https://twitter.com/WeberFrancois1/status/1514648119853658122/photo/1
.

#StopLePen #JevoteMacron https://twitter.com/Macron2022/status/1514630236545163266
.

Le clan facho à l'Elysee ! MON NON NON #StopLePen #JevoteMacron https://twitter.com/graindesable20/status/1514588440712691715"
14,04,2022,CTarpinLyonnet,Posts de CTarpinLyonnet,,"Posts de CTarpinLyonnet
.
Emmanuel Macron a pris des engagements en 2017. Durant son quinquennat, il les a tenus. 

Réélu le 24 avril prochain, il continuera sans relâche à tenir ses promesses pour #NousTous ! https://twitter.com/avecvous/status/1514601140733681671
.

C'était un plaisir de recevoir aujourd'hui dans l'Ain, à Ambérieu-en-Bugey, @MFesneau.

Des échanges riches avec les militants.

Dans l'Ain, comme partout en France, nous sommes mobilisés pour qu'@EmmanuelMacron l'emporte le 24 avril prochain, pour #5ansdeplus et pour #NousTous! https://twitter.com/CTarpinLyonnet/status/1514630872149934082/photo/1"
14,04,2022,jmzulesi,Posts de jmzulesi,,"Posts de jmzulesi
.
.@EmmanuelMacron sur les #éoliennes en mer : 
1️⃣ Jamais sans concertation.
2️⃣ Une opportunité dans notre retard à rattraper pour la production d'énergie renouvelable.
3️⃣ Du positif pour l'emploi puisque la filière 🇲🇫 de construction et de #recyclage est à créer.
#MacronFranceBleu https://twitter.com/jmzulesi/status/1514564515068878850/photo/1"
14,04,2022,agnesfirmin,Posts de agnesfirmin,,"Posts de agnesfirmin
.
Bain de foule ce matin au #havre pour notre candidat @EmmanuelMacron aux côtés @EPhilippe_LH . #5ansdeplus #avecvous @avecvous @avecvous76 @HorizonsLeParti @HorizonsLeHavre https://twitter.com/agnesfirmin/status/1514561478568951809/photo/1"
15,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
“Je garantis deux choses pour les retraités : je veux qu'on puisse augmenter toutes les retraites de 4% dès cet été et pour tous les retraités, je porte à 1100€” le montant minimal de la retraite à taux plein, #MacronFranceInfo #NousTous 

#StopLePen https://twitter.com/franceinfo/status/1514856750457008134/video/1
.

Sur le voile ➡️ ""J'ai toujours été très clair. La laïcité, c'est la possibilité de croire ou de ne pas croire. J'ai défendu en 2017 le statu quo. Je n'ai pas changé les règles” #MacronFranceInfo #NousTous #presidentielles2022 

#StopLePen https://twitter.com/franceinfo/status/1514861171517571073/video/1
.

Fonction publique  ➡️ “L'indice minimum de la fonction publique sera revalorisé”, tout comme le Smic, annonce le président-candidat. “Il y aura une revalorisation du point” #MacronFranceInfo #NousTous #Presidentielle2022 

#StopLePen https://twitter.com/franceinfo/status/1514863117733355521/video/1"
14,04,2022,n_arthaud,Posts de n_arthaud,,"Posts de n_arthaud
.
Les centaines de jeunes de #SorbonneOccupee affichent leur refus de #Macron et de #LePen. Ils ont raison. Il y a ce que les politiciens nous concoctent, et ce que l'on peut faire nous-mêmes, avec nos camarades de travail : s'organiser, peser par en bas pour nous faire respecter !"
14,04,2022,benbouha_nabil,Posts de benbouha_nabil,,"Posts de benbouha_nabil
.
De gauche comme de droite, nous devons être plus unis que jamais face à l'extrême droite.

C'est le message porté par @Elisabeth_Borne, @EmmWargon, @RichardFerrand et Laurent Cathala ce soir à Créteil.

Jusqu'au bout pour convaincre de voter Emmanuel Macron. 
Pour #NousTous ! https://twitter.com/benbouha_nabil/status/1514712418362044435/photo/1"
15,04,2022,philippeherlin,Posts de philippeherlin,,"Posts de philippeherlin
.
Un embargo européen sur le gaz russe «après l'élection présidentielle en France» pour «ne pas favoriser Marine #LePen», selon le New York Times😳 
➡️Election de #Macron = la ruine
https://www.lefigaro.fr/elections/presidentielles/direct-presidentielle-2022-emmanuel-macron-et-marine-le-pen-s-affrontent-par-medias-interposes-20220415 https://twitter.com/philippeherlin/status/1514912322749358087/photo/1"
14,04,2022,tcabarrus,Posts de tcabarrus,,"Posts de tcabarrus
.
Bien résumé. « Macron2022: ""Je suis surpris que si peu de gens dénoncent l'imposture du programme de Marine Le Pen."" https://twitter.com/Macron2022/status/1514630236545163266/photo/1 — https://twitter.com/Macron2022/status/1514630236545163266 »"
14,04,2022,al_petel,Posts de al_petel,,"Posts de al_petel
.
Avec @CBeaune à Marseille venu soutenir notre candidat @EmmanuelMacron ! 
#NousTous #AvecVous #5AnsDePlus https://twitter.com/al_petel/status/1514625780713951235/photo/1"
15,04,2022,CroattoSandrine,Posts de CroattoSandrine,,"Posts de CroattoSandrine
.
#MacronFranceInfo Lycée professionnel. Fermer les filières sans débouchés et ouvrir de nouvelles filières d'avenir. #EmmanuelMacronavecvous #noustous @jmpe_france
.

#MacronFranceInfo Commencer  l'orientation dès la 5ème pour lutter contre l'assignation à résidence. Connaître plus tôt pour choisir plus tard. Dès la 5ème inviter des chefs d'entreprises 1/2 journée par semaine ou tous les 15 jours. #EmmanuelMacronavecvous #noustous @jmpe_france
.

#MacronFranceInfo AAH déconjugalisation. On va bouger ! #EmmanuelMacronavecvous #noustous
.

#MacronFranceInfo #PACTE partager la valeur ajoutée. Lorsqu'on verse aux actionnaires, on doit pouvoir reverser aux salariés. Prime à l'intéressement / prime de pouvoir d'achat ➡️ 6000€ nets d'impôts. #EmmanuelMacronavecvous #noustous"
15,04,2022,MilitantPS34,Posts de MilitantPS34,,"Posts de MilitantPS34
.
@avecvous95 @J_Denormandie @g_vuilletet Ce jeudi 14 avril 2022, nombreux échanges constructifs @avecvous en présence de @J_Denormandie sur les résultats et le programme d'@EmmanuelMacron pour #NousTous à Mériel (95), merci aux Députés @g_vuilletet et @zivkapark https://twitter.com/MilitantPS34/status/1514855689570693129/photo/1"
14,04,2022,31nanouchLargen,Posts de 31nanouchLargen,,"Posts de 31nanouchLargen
.
#JeVoteMacron
@avecvous https://twitter.com/31nanouchLargen/status/1514699735600402440/photo/1"
14,04,2022,maxime_boudet,Posts de maxime_boudet,,"Posts de maxime_boudet
.
@CBeaune @olivierveran @CdLavergne @CLAPOTMireille @avecvous @JeunesMacron26 @bernard_buis @enmarchefr 🔹 @CBeaune 2 territoires en 24h, merci votre présence, c'est une force pour notre candidat @EmmanuelMacron. 🇫🇷🇪🇺
👉🏼#NousTous @avecvous, le 24 avril prochain #JevoteMacron 🗳🚀 https://twitter.com/maxime_boudet/status/1514679820139040776/photo/1"
14,04,2022,floch_lionel,Posts de floch_lionel,,"Posts de floch_lionel
.
👍#avecvous  #JevoteMacron https://twitter.com/enmarchefr/status/1513907451225116677
.

👍✊#avecvous  #JevoteMacronle24avril https://twitter.com/avecvous/status/1514544675436249089"
14,04,2022,AgirPDD,Posts de AgirPDD,,"Posts de AgirPDD
.
Proposition de notre candidat @EmmanuelMacron #Avecvous https://twitter.com/AgirPDD/status/1514591240699977733/photo/1"
14,04,2022,DebatF24,Posts de DebatF24,,"Posts de DebatF24
.
@cotta_mi @paolo_levi 🇫🇷🗳️ #LePen - #Macron : Deux France ?

""Emmanuel Macron reste le pur produit de la technocratie française"" nous explique le journaliste Jean-Sébastien Ferjou d'@atlantico_fr ⬇️ https://twitter.com/DebatF24/status/1514678686771036161/video/1
.

@cotta_mi @paolo_levi @atlantico_fr 🇫🇷🗳️ #LePen - #Macron : Deux France ?

Marine Le Pen est ""une populiste personnaliste dans la veine de Donald #Trump 🇺🇸"" estime Mathieu Doiret, directeur d'études d'@IpsosFrance ⬇️ https://twitter.com/DebatF24/status/1514679616740499467/video/1"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/CarolineFourest/status/1514481065112616964"
15,04,2022,Michel__ALLANIC,Posts de Michel__ALLANIC,,"Posts de Michel__ALLANIC
.
@barbarapompili : l'#écologie constructive au service de l'#économie nouvelle pour un #avenir meilleur avec @EmmanuelMacron. #NousTous pour #5ansDePlus #Macron2022 avec @sarahelhairy @CCastaner @ValerieHayer @AgnesRunacher https://twitter.com/Michel__ALLANIC/status/1514823457388830722/photo/1"
15,04,2022,JPSportes,Posts de JPSportes,,"Posts de JPSportes
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

RT avecvous: Mettre fin au non-recours aux aides sociales et simplifier la vie de nos compatriotes : nous le ferons avec la solidarité à l…
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

RT avecvous: Sur l'accessibilité, nous n'avons pas été assez vite sur les 5 dernières années. 
Avec le fonds accessibilité, nous permettro…"
14,04,2022,djipsm,Posts de djipsm,,"Posts de djipsm
.
@DuteilSimon @UnionSolidaires Discours qui manque de preuves.
Les français choisiront.
J ai choisi et les risques nous les assumerons collectivement.
Pas une voix pour @EmmanuelMacron ! 
#JevoteMacron dégage 😎"
14,04,2022,MajoriteP,Posts de MajoriteP,,"Posts de MajoriteP
.
Dans quelques instants, Emmanuel Macron sera en direct sur @FranceBleu depuis Le Havre.

À suivre en direct : 
https://youtu.be/rAkrtKuYbBM 

#MacronFranceBleu 🇫🇷 https://twitter.com/MajoriteP/status/1514559308066963456/photo/1"
15,04,2022,WeberFrancois1,Posts de WeberFrancois1,,"Posts de WeberFrancois1
.
#StopLePen #Poutineassassin #JevoteMacron #FrontRepublicain https://twitter.com/Lovman499Zz/status/1514721957832503296"
14,04,2022,k_s91,Posts de k_s91,,"Posts de k_s91
.
#LePenMent sur tout.Ce qui nous prend au nez : la brutalité,la mise au pas de la démocratie,les détournements de fonds comme elle l'a fait avec l'Europe, la ruine d'abord des plus pauvres! Sa place n'est pas à l'Elysée mais devant les tribunaux! #PasUneVoixPourLePen #JevoteMacron https://twitter.com/FrancisBack5/status/1514497876528926727"
14,04,2022,famesnews,Posts de famesnews,,"Posts de famesnews
.
#Lesfemmespeuventabsolument_tout 
#votezausecondtour #avecvous 
#pourunedémocratielibreetégalitaire https://twitter.com/famesnews/status/1514648779152138245/photo/1"
15,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@WCoaster77 @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP @Cernovich @elonmusk @laralogan « glennbeck: This is #esg and #thegeeatreset in action.  Government investigating and #vanguard swooping in to keep @elonmusk out of Twitter.   This is sick.   They are sending the message - you either do things our way or we will make sure - you no longer can do anything. https://twitter.com/CGasparino/status/1514560918000185347 — https://twitter.com/glennbeck/status/1514794519216078857?t=_5jb3tco9ka8FUXr5ijy9Q&s=09 »"
14,04,2022,DebatF24,Posts de DebatF24,,"Posts de DebatF24
.
🇫🇷🗳️ #LePen - #Macron : Deux France ?

La journaliste @cotta_mi doute que la #démocratie soit ""le combat vital de Marine Le Pen"".

L'intégralité de l'émission 📺➡️ : https://f24.my/6qp5.t https://twitter.com/DebatF24/status/1514671111262425096/video/1
.

@cotta_mi 🇫🇷🗳️ #LePen - #Macron : Deux France ?

Selon @paolo_levi, ""les yeux de l'#Europe 🇪🇺 entière sont braqués sur la #France"" ⬇️ https://twitter.com/DebatF24/status/1514671974836023298/video/1"
14,04,2022,FalgmM,Posts de FalgmM,,"Posts de FalgmM
.
@kerozen10 @BerbreReineKah1 Merci 🙏 faut rappeler sans cesse les valeurs de #MarinePoutine

#presidentielles2022  
 #NousTous
#5ansdeplus 
#JevoteMacron
#lepenChomagedemasse
#StopLePen
#StopPoutinolatres 
#MarineRendLePognon"
15,04,2022,BrunoSommeiller,Posts de BrunoSommeiller,,"Posts de BrunoSommeiller
.
@Mika92i1 @AlisonDlm #StopLePen
#JevoteMacron
#NousTous
.

@GrenouilleRex @michelberthelo7 @FerriereMaryse #StopLePen
#Macron2022
#JevoteMacron
#NousTous"
14,04,2022,tcabarrus,Posts de tcabarrus,,"Posts de tcabarrus
.
Bien résumé. « Macron2022: ""Je suis surpris que si peu de gens dénoncent l'imposture du programme de Marine Le Pen."" https://twitter.com/Macron2022/status/1514630236545163266/photo/1 — https://twitter.com/Macron2022/status/1514630236545163266 »"
14,04,2022,avecvous,Posts de avecvous,,"Posts de avecvous
.
Voter Emmanuel Macron le 24 avril, c'est voter pour une écologie de progrès. #MacronFranceBleu https://twitter.com/avecvous/status/1514589220270223361/photo/1
.

Mon objectif : que chaque Français puisse gagner du pouvoir d'achat par le travail.

Ma méthode : continuer à créer des emplois, permettre de vivre dignement de son travail, refonder le pacte social dans l'entreprise. #MacronFranceBleu https://twitter.com/avecvous/status/1514591609731661829/video/1
.

Oui, nous maintiendrons les aides pour l'apprentissage. Nous sommes passés de 280 000 apprentis en moyenne par an en 2017 à 710 000 aujourd'hui. Nous continuerons à donner cette chance aux milliers de jeunes qui intègrent ainsi la vie professionnelle ! #MacronFranceBleu https://twitter.com/avecvous/status/1514593798722043917/video/1"
15,04,2022,Europhobe,Posts de Europhobe,,"Posts de Europhobe
.
#Macron prend 9 milliards aux retraités mais claque 40 milliards dans le plan de relance européen ! Les européistes spolient les Français sur l'autel de l'Europe allemande. #Frexit ! https://twitter.com/Europhobe/status/1514855203153002501/photo/1
.

Paradoxe. C'est le gouvernement britannique qui a soutenu financièrement #Valneva. #Macron a joué la carte européenne qui a contraint la France d'acheter le vaccin #Pfizer/#BioNTech. En clair, une dépendance à l'Amérique et à l'Allemagne ! 

https://twitter.com/bfmbusiness/status/1514855066552971264?s=20&t=1Pnj5xplyugQXRKpeRIRIQ"
15,04,2022,jeuneprog,Posts de jeuneprog,,"Posts de jeuneprog
.
Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514683878153367555
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/ephilippe_lh/status/1514575938314543110
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/enmarchefr/status/1514601697959550978
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514864155471364097
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/BFMTV/status/1514860691714412548
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/enmarchefr/status/1514600799720017930
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514601140733681671
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/jrcazeneuve/status/1514543986463158273
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/bayrou/status/1514843746386464770
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/enmarchefr/status/1514648927114510336
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514875215603449857
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/AgnesRunacher/status/1514657137061998592
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/Macron2022/status/1514218880285261829
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/ephilippe_lh/status/1514205108946538497
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/Qofficiel/status/1514320679679709191
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514664233174249476
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/enmarchefr/status/1514657040010035202
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/MajoriteP/status/1514902545998790660
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514648654463836160
.

Votez Macron ! #JeVoteMacronAuDeuxiemeTour #JevoteMacron #MacronPresident #presidentielle https://twitter.com/avecvous/status/1514598619835371526"
14,04,2022,JPSportes,Posts de JPSportes,,"Posts de JPSportes
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

Investir massivement pour développer nos énergies renouvelables en France : on le fera avec vous. 

Emmanuel Macron échange avec les salariés et apprentis de l'usine d'éoliennes en mer de Siemens Gamesa
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

Nous avons besoin du nucléaire. https://twitter.com/avecvous/status/1514646931838054409/video/1
.

#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀 #Macron2022

L'écologie peut aussi être une écologie de progrès, créatrice de milliers d'emplois. https://twitter.com/avecvous/status/1514648654463836160/video/1"
15,04,2022,Ccuny79,Posts de Ccuny79,,"Posts de Ccuny79
.
@GuillaumeDaret Le bilan écologique de @EmmanuelMacron , c'est encore @greenpeace qui en parle le mieux ⬇️

#JeVoteMacronAuDeuxiemeTour 
#JevoteMacron 
#Macron2022

https://www.greenpeace.fr/ecologie-et-climat-le-bilan-catastrophe-de-macron/
.

Oulala, pratique de pays autoritaire, même totalitaire, ça!

Surtout pas!!!! Votez Macron!

#JeVoteMacronAuDeuxiemeTour 
#JevoteMacron 
#Macron2022 https://twitter.com/MLP_officiel/status/1514884476429602821"
14,04,2022,miklood,Posts de miklood,,"Posts de miklood
.
@J_Bardella N'oubliez pas le quoi qu'il en coûte qui a permis à beaucoup de citoyens, d'entreprises de s'en sortir, votre parti est endetté, de nombreuses affaires judiciaires le concerne, vos critiques sont iniques @RNational_off #Macron2022
#5ansdeplus #avecvous
#JevoteMacronle24avril"
14,04,2022,Apostiller1,Posts de Apostiller1,,"Posts de Apostiller1
.
Précision cher Clément : il n'est pas question de diabolisation concernant @MLP_officiel mais de lire son programme. Elle n'a besoin de personne pour cela sauf d'elle même ! comme pour Zemmour faut la laisser parler ! Alors, oui qu'elle parle, encore et encore 😉
#NousTous https://twitter.com/clementmacchi/status/1514549685662461960"
14,04,2022,LREMAntibesBiot,Posts de LREMAntibesBiot,,"Posts de LREMAntibesBiot
.
#NousTous, #JevoteMacron #presidentielles2022 🗳  #5ansDePlus 🚀

RT avecvous: À demain matin ! #MacronFranceInfo https://twitter.com/avecvous/status/1514683878153367555/photo/1"
